sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-0.691268921,0.333750855,0,True,0.406091587,0.406091587
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.700775146,0.154364054,0,True,0.167666335,0.167666335
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,1.628799438,0.836005108,1,False,1.807919995,1.807919995
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-1.391098022,0.199232522,0,True,0.222184663,0.222184663
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.071533203,0.044296875,0,True,0.045307952,0.045307952
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.639892578,0.066614714,0,True,0.068937210,0.068937210
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-2.622222900,0.067721815,0,True,0.070124027,0.070124027
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-1.422073364,0.194336751,0,True,0.216089429,0.216089429
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.773986816,0.684382690,1,False,1.153224845,1.153224845
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,1.176742554,0.764361601,1,False,1.445456856,1.445456856
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.868545532,0.053730554,0,True,0.055227924,0.055227924
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-2.936325073,0.050386821,0,True,0.051700557,0.051700557
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.203720093,0.039025969,0,True,0.039807893,0.039807893
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.414672852,0.082060640,0,True,0.085623947,0.085623947
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-2.101074219,0.108992457,0,True,0.115402385,0.115402385
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-3.537124634,0.028274181,0,True,0.028681593,0.028681593
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-1.748138428,0.148282151,0,True,0.160499970,0.160499970
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-2.203094482,0.099472948,0,True,0.104775073,0.104775073
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-1.910446167,0.128930736,0,True,0.138033783,0.138033783
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.448806763,0.030804464,0,True,0.031288896,0.031288896
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.747238159,0.148395886,0,True,0.160633515,0.160633515
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-0.318374634,0.421071913,0,True,0.546577011,0.546577011
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.661865234,0.065261457,0,True,0.067488422,0.067488422
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-1.749160767,0.148153081,0,True,0.160348441,0.160348441
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,1.642242432,0.837839835,1,True,0.176928325,0.176928325
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,6.538528442,0.998555474,1,True,0.001445570,0.001445570
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,9.139602661,0.999892682,1,True,0.000107324,0.000107324
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,2.591415405,0.930307042,1,True,0.072240595,0.072240595
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.181121826,0.984948650,1,True,0.015165771,0.015165771
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,6.581527710,0.998616187,1,True,0.001384771,0.001384771
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,5.661666870,0.996535329,1,True,0.003470687,0.003470687
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,2.889938354,0.947346807,1,True,0.054090037,0.054090037
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,4.497100830,0.988981510,1,True,0.011079644,0.011079644
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,5.439987183,0.995679211,1,True,0.004330150,0.004330150
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.067489624,0.744119219,1,True,0.295554017,0.295554017
