sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.138671875,0.465387480,0,True,0.626213056,0.626213056
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-3.899414062,0.019851703,0,True,0.020051396,0.020051396
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.361328125,0.033526162,0,True,0.034101050,0.034101050
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.690429688,0.009099184,0,True,0.009140835,0.009140835
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.615234375,0.003628740,0,True,0.003635340,0.003635340
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.699218750,0.003337405,0,True,0.003342987,0.003342987
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-2.492187500,0.076407683,0,True,0.079484520,0.079484520
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-2.953125000,0.049589023,0,True,0.050860781,0.050860781
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-4.753906250,0.008544331,0,True,0.008581043,0.008581043
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-1.763671875,0.146331060,0,True,0.158211818,0.158211818
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-3.797851562,0.021927300,0,True,0.022171276,0.022171276
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.309570312,0.035244327,0,True,0.035880398,0.035880398
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-2.718750000,0.061875986,0,True,0.063873127,0.063873127
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.229492188,0.014350837,0,True,0.014454806,0.014454806
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-1.621093750,0.165054084,0,True,0.180388327,0.180388327
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.725585938,0.008787611,0,True,0.008826450,0.008826450
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.791992188,0.057758440,0,True,0.059493604,0.059493604
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.325195312,0.004843823,0,True,0.004855593,0.004855593
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-1.617187500,0.165593114,0,True,0.181034122,0.181034122
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.111328125,0.247623368,0,True,0.284518240,0.284518240
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.349609375,0.012747264,0,True,0.012829208,0.012829208
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.876953125,0.053304683,0,True,0.054777972,0.054777972
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.985351562,0.271831208,0,True,0.317222401,0.317222401
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-6.988281250,0.000921780,0,True,0.000922206,0.000922206
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.682617188,0.335677424,0,False,1.091604628,1.091604628
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,2.000000000,0.880797078,1,True,0.126928011,0.126928011
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,1.477539062,0.814200583,1,True,0.205548527,0.205548527
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.741210938,0.850840812,1,True,0.161530228,0.161530228
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-0.190429688,0.452535926,0,False,0.792888125,0.792888125
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,1.655273438,0.839602497,1,True,0.174826716,0.174826716
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,0.691406250,0.666279681,1,True,0.406045755,0.406045755
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,0.695312500,0.667147675,1,True,0.404743856,0.404743856
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,5.611328125,0.996357109,1,True,0.003649543,0.003649543
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,4.473632812,0.988722820,1,True,0.011341250,0.011341250
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,1.418945312,0.805173021,1,True,0.216698091,0.216698091
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,2.382812500,0.915507246,1,True,0.088277000,0.088277000
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,3.136718750,0.958382202,1,True,0.042508622,0.042508622
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,0.465820312,0.614394005,1,True,0.487118855,0.487118855
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,3.930664062,0.980747310,1,True,0.019440436,0.019440436
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,1.731445312,0.849597198,1,True,0.162992926,0.162992926
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,1.970703125,0.877686616,1,True,0.130465679,0.130465679
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,1.256835938,0.778480951,1,True,0.250410757,0.250410757
