sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.920189,0.284919,0,False,1.255549,1.255549
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,0.263892,0.565593,1,False,0.833773,0.833773
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,0.247796,0.561634,1,False,0.824701,0.824701
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.120693,0.245883,0,True,0.282207,0.282207
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,1.967432,0.877335,1,True,0.130866,0.130866
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.983419,0.879045,1,True,0.128919,0.128919
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.100297,0.109068,0,True,0.115487,0.115487
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.279842,0.092806,0,True,0.097399,0.097399
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.544332,0.072808,0,True,0.075595,0.075595
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.559401,0.071797,0,True,0.074505,0.074505
