sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.275669,0.431516,0,False,0.840451,0.840451
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.181321,0.454794,0,True,0.606591,0.606591
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.258140,0.564179,1,True,0.572384,0.572384
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.259007,0.564392,1,True,0.572006,0.572006
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.336266,0.416717,0,True,0.539082,0.539082
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,0.824713,0.695236,1,True,0.363504,0.363504
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.080132,0.253481,0,True,0.292334,0.292334
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.179286,0.235181,0,True,0.268116,0.268116
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.181634,0.234759,0,True,0.267564,0.267564
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.596949,0.168408,0,True,0.184414,0.184414
