sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.572169,0.003788,0,True,0.003795,0.003795
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.905970,0.051859,0,True,0.053252,0.053252
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-3.953979,0.018817,0,True,0.018997,0.018997
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-1.366317,0.203215,0,True,0.227171,0.227171
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-1.687976,0.156042,0,True,0.169653,0.169653
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.248860,0.095448,0,True,0.100315,0.100315
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-3.285010,0.036089,0,True,0.036756,0.036756
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.759562,0.059549,0,True,0.061396,0.061396
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-2.121165,0.107057,0,True,0.113232,0.113232
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.132383,0.015791,0,True,0.015917,0.015917
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-4.746565,0.008607,0,True,0.008644,0.008644
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.908654,0.129132,0,True,0.138265,0.138265
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.604036,0.026493,0,True,0.026850,0.026850
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.712194,0.062258,0,True,0.064280,0.064280
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-5.248209,0.005229,0,True,0.005243,0.005243
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-4.321535,0.013105,0,True,0.013192,0.013192
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.847078,0.054833,0,True,0.056393,0.056393
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-3.705765,0.023992,0,True,0.024284,0.024284
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-3.187560,0.039637,0,True,0.040443,0.040443
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.896869,0.052309,0,True,0.053726,0.053726
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.858731,0.007701,0,True,0.007730,0.007730
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.563566,0.010317,0,True,0.010371,0.010371
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-4.030192,0.017461,0,True,0.017615,0.017615
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.836570,0.007872,0,True,0.007903,0.007903
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,10.805642,0.999980,1,True,0.000020,0.000020
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.864538,0.999616,1,True,0.000384,0.000384
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.556671,0.989612,1,True,0.010442,0.010442
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,11.739941,0.999992,1,True,0.000008,0.000008
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.390942,0.403491,0,False,0.907602,0.907602
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,4.610649,0.990153,1,True,0.009896,0.009896
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,6.389750,0.998324,1,True,0.001677,0.001677
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.844420,0.999980,1,True,0.000020,0.000020
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,6.039138,0.997622,1,True,0.002381,0.002381
