sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.709983,0.153166,0,True,0.166250,0.166250
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.055310,0.113517,0,True,0.120493,0.120493
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.353792,0.086765,0,True,0.090762,0.090762
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-2.281629,0.092656,0,True,0.097234,0.097234
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.474592,0.186246,0,True,0.206097,0.206097
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.917766,0.128111,0,True,0.137093,0.137093
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.457481,0.188853,0,True,0.209306,0.209306
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.003633,0.499092,0,True,0.691332,0.691332
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.317914,0.211165,0,True,0.237199,0.237199
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-1.915034,0.128416,0,True,0.137443,0.137443
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.579675,0.170842,0,True,0.187344,0.187344
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.375043,0.085096,0,True,0.088936,0.088936
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.349092,0.087138,0,True,0.091171,0.091171
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.201673,0.449752,0,True,0.597386,0.597386
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.107696,0.108351,0,True,0.114683,0.114683
