sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.343121,0.087614,0,True,0.091692,0.091692
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.782047,0.058302,0,True,0.060071,0.060071
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.975020,0.048567,0,True,0.049786,0.049786
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-3.116108,0.042448,0,True,0.043375,0.043375
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.889569,0.291199,0,True,0.344180,0.344180
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.947463,0.124830,0,True,0.133337,0.133337
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.612808,0.166199,0,True,0.181761,0.181761
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.073894,0.518465,1,False,0.730776,0.730776
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.693261,0.155347,0,True,0.168830,0.168830
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.308682,0.090406,0,True,0.094757,0.094757
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.813953,0.140161,0,True,0.151010,0.151010
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.886248,0.052838,0,True,0.054285,0.054285
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-3.034490,0.045892,0,True,0.046978,0.046978
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.244207,0.439250,0,True,0.578480,0.578480
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.590864,0.069729,0,True,0.072279,0.072279
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.368306,0.408950,0,True,0.525855,0.525855
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.137092,0.465780,0,True,0.626948,0.626948
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.425794,0.081227,0,True,0.084716,0.084716
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-4.096342,0.016361,0,True,0.016497,0.016497
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.837978,0.055306,0,True,0.056894,0.056894
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-3.323027,0.034790,0,True,0.035409,0.035409
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.857948,0.020675,0,True,0.020891,0.020892
