sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.116055,0.107546,0,True,0.113780,0.113780
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.135272,0.105716,0,True,0.111732,0.111731
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.818633,0.056326,0,True,0.057974,0.057974
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-3.593074,0.026777,0,True,0.027142,0.027142
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,0.114729,0.528651,1,False,0.752156,0.752156
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.283357,0.429631,0,True,0.561472,0.561472
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-0.578197,0.359348,0,True,0.445268,0.445268
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.856592,0.298052,0,True,0.353896,0.353896
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.447835,0.079597,0,True,0.082944,0.082944
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.250909,0.095271,0,True,0.100120,0.100120
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.745243,0.321859,0,True,0.388400,0.388400
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.847896,0.136120,0,True,0.146322,0.146322
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.929844,0.050698,0,True,0.052028,0.052028
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.416013,0.195287,0,True,0.217270,0.217270
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.494767,0.183207,0,True,0.202370,0.202370
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.592768,0.069605,0,True,0.072146,0.072146
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-3.064800,0.044583,0,True,0.045607,0.045607
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.591267,0.169206,0,True,0.185373,0.185373
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-4.038932,0.017311,0,True,0.017463,0.017463
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-3.502264,0.029248,0,True,0.029684,0.029684
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.100179,0.249706,0,True,0.287291,0.287291
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.688257,0.063670,0,True,0.065787,0.065787
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.302185,0.035496,0,True,0.036142,0.036142
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.664158,0.159205,0,True,0.173407,0.173407
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,5.255448,0.994808,1,True,0.005205,0.005205
