sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-4.799765,0.008164,0,True,0.008198,0.008198
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-5.405454,0.004472,0,True,0.004482,0.004482
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-6.411677,0.001640,0,True,0.001641,0.001641
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-6.173246,0.002080,0,True,0.002082,0.002082
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-4.298946,0.013401,0,True,0.013492,0.013491
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-5.638495,0.003546,0,True,0.003552,0.003552
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.101584,0.006050,0,True,0.006069,0.006069
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-5.520558,0.003988,0,True,0.003995,0.003996
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-6.655249,0.001286,0,True,0.001287,0.001286
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-5.925004,0.002665,0,True,0.002668,0.002668
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.478221,0.029938,0,True,0.030396,0.030396
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-3.288211,0.035978,0,True,0.036641,0.036641
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.211985,0.002001,0,True,0.002003,0.002003
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-5.774854,0.003095,0,True,0.003100,0.003100
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-5.316976,0.004884,0,True,0.004896,0.004896
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-6.489029,0.001518,0,True,0.001519,0.001519
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-7.061164,0.000857,0,True,0.000857,0.000857
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-6.170703,0.002085,0,True,0.002088,0.002088
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-6.218063,0.001989,0,True,0.001991,0.001991
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-4.744636,0.008623,0,True,0.008661,0.008661
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.750315,0.060069,0,True,0.061949,0.061949
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-5.374400,0.004612,0,True,0.004623,0.004623
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-5.715885,0.003282,0,True,0.003288,0.003288
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-5.994504,0.002486,0,True,0.002489,0.002489
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,5.076968,0.993800,1,True,0.006219,0.006219
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,9.557245,0.999929,1,True,0.000071,0.000071
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,6.092112,0.997744,1,True,0.002258,0.002258
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-3.431285,0.031332,0,False,3.463118,3.463118
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,-0.762095,0.318191,0,False,1.145102,1.145102
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,4.786745,0.991729,1,True,0.008305,0.008305
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,6.234455,0.998043,1,True,0.001959,0.001959
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,4.359459,0.987376,1,True,0.012704,0.012704
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,7.161574,0.999225,1,True,0.000776,0.000776
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,8.092006,0.999694,1,True,0.000306,0.000306
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,10.399957,0.999970,1,True,0.000030,0.000030
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-3.936093,0.019150,0,False,3.955430,3.955430
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,4.453756,0.988499,1,True,0.011568,0.011568
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-3.592870,0.026782,0,False,3.620017,3.620017
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.383485,0.799550,1,True,0.223706,0.223706
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,3.702813,0.975939,1,True,0.024355,0.024355
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.008595,0.502149,1,True,0.688859,0.688859
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,3.982013,0.981693,1,True,0.018476,0.018476
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.787241,0.687239,1,True,0.375074,0.375074
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,1.907493,0.870737,1,True,0.138415,0.138415
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,1.074669,0.745484,1,True,0.293722,0.293722
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,-0.442637,0.391113,0,False,0.938759,0.938759
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,3.216542,0.961452,1,True,0.039311,0.039311
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,5.563442,0.996179,1,True,0.003828,0.003828
