sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.272215,0.013759,0,True,0.013855,0.013854
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-4.053752,0.017061,0,True,0.017208,0.017208
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-3.335047,0.034388,0,True,0.034993,0.034993
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-3.319142,0.034920,0,True,0.035545,0.035545
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,1.217882,0.771691,1,False,1.477054,1.477054
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.488398,0.076676,0,True,0.079775,0.079775
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.428851,0.004369,0,True,0.004378,0.004379
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-4.641030,0.009556,0,True,0.009602,0.009602
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.772856,0.145187,0,True,0.156873,0.156873
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.876504,0.007566,0,True,0.007595,0.007595
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-4.875736,0.007572,0,True,0.007600,0.007601
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-4.015409,0.017716,0,True,0.017875,0.017875
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.817510,0.021510,0,True,0.021744,0.021744
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-3.088854,0.043569,0,True,0.044547,0.044547
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-6.404655,0.001651,0,True,0.001652,0.001652
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-4.373815,0.012446,0,True,0.012524,0.012524
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-3.301425,0.035522,0,True,0.036169,0.036169
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-4.903704,0.007364,0,True,0.007391,0.007392
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-3.135842,0.041653,0,True,0.042545,0.042545
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-5.567975,0.003804,0,True,0.003811,0.003811
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.061991,0.006293,0,True,0.006313,0.006313
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.223461,0.014436,0,True,0.014542,0.014542
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-4.488777,0.011110,0,True,0.011172,0.011172
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.147875,0.041175,0,True,0.042047,0.042047
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,14.255129,0.999999,1,True,0.000001,0.000001
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,5.718116,0.996725,1,True,0.003281,0.003280
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,3.147342,0.958804,1,True,0.042069,0.042069
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,16.808710,1.000000,1,True,0.000000,0.000000
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.184166,0.454088,0,False,0.789464,0.789464
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,5.481755,0.995855,1,True,0.004153,0.004153
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,7.527651,0.999462,1,True,0.000538,0.000538
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,11.124429,0.999985,1,True,0.000015,0.000015
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,7.945601,0.999646,1,True,0.000354,0.000354
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.755824,1.000000,1,True,0.000000,0.000000
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,0.385295,0.595150,1,True,0.518943,0.518943
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.536140,0.369086,0,False,0.996726,0.996726
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,1.948763,0.875312,1,True,0.133175,0.133175
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.701887,0.845781,1,True,0.167495,0.167495
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,5.324164,0.995151,1,True,0.004861,0.004861
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,2.707129,0.937446,1,True,0.064596,0.064596
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,10.001927,0.999955,1,True,0.000045,0.000045
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,14.261275,0.999999,1,True,0.000001,0.000001
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-0.474894,0.383459,0,False,0.958524,0.958524
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.687394,0.975574,1,True,0.024729,0.024729
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,2.999930,0.952571,1,True,0.048591,0.048591
