sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.408019,0.803453,1,False,1.626855,1.626855
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.356328,0.204838,0,False,1.585537,1.585537
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.309062,0.787356,1,False,1.548136,1.548137
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.957413,0.722604,1,False,1.282308,1.282308
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.648894,0.343239,0,False,1.069329,1.069329
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.221740,0.555209,1,True,0.588411,0.588411
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.229996,0.442753,0,True,0.584747,0.584747
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.774578,0.684510,1,True,0.379051,0.379051
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.952043,0.721526,1,True,0.326387,0.326387
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.271447,0.219010,0,True,0.247192,0.247192
