sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.823267,0.305071,0,True,0.363945,0.363945
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.606064,0.068749,0,True,0.071227,0.071227
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.841150,0.021018,0,True,0.021242,0.021242
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.616115,0.068108,0,True,0.070539,0.070539
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.304438,0.035419,0,True,0.036062,0.036062
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.928091,0.050782,0,True,0.052117,0.052117
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.830175,0.138217,0,True,0.148752,0.148752
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-3.936569,0.019141,0,True,0.019327,0.019327
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.579324,0.010158,0,True,0.010210,0.010210
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-2.355723,0.086612,0,True,0.090595,0.090594
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.479128,0.011216,0,True,0.011280,0.011279
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.462623,0.078520,0,True,0.081775,0.081775
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.702807,0.024061,0,True,0.024355,0.024355
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.508009,0.075299,0,True,0.078285,0.078284
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.531163,0.177824,0,True,0.195800,0.195800
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.829643,0.021256,0,True,0.021485,0.021485
