sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.551733,0.072310,0,True,0.075058,0.075058
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.350952,0.086990,0,True,0.091009,0.091009
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.339029,0.087942,0,True,0.092052,0.092051
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-4.107564,0.016182,0,True,0.016314,0.016314
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.055780,0.044969,0,True,0.046011,0.046011
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.670066,0.064763,0,True,0.066955,0.066955
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.747211,0.060244,0,True,0.062135,0.062135
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.871756,0.133339,0,True,0.143107,0.143107
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,0.083462,0.520853,1,False,0.735749,0.735749
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.404266,0.400288,0,True,0.511305,0.511305
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.568868,0.071169,0,True,0.073828,0.073829
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-3.784771,0.022210,0,True,0.022460,0.022460
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.141706,0.015647,0,True,0.015771,0.015771
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-3.297119,0.035670,0,True,0.036322,0.036322
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.278076,0.092955,0,True,0.097563,0.097563
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-4.737125,0.008688,0,True,0.008726,0.008726
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-4.037596,0.017334,0,True,0.017486,0.017486
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.221811,0.038353,0,True,0.039108,0.039108
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-2.241560,0.096080,0,True,0.101014,0.101014
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-4.484373,0.011158,0,True,0.011221,0.011221
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.283178,0.217010,0,True,0.244635,0.244635
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.778068,0.144542,0,True,0.156118,0.156118
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-2.568227,0.071211,0,True,0.073874,0.073874
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.919947,0.002678,0,True,0.002682,0.002682
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,3.289204,0.964057,1,True,0.036605,0.036605
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,2.974217,0.951396,1,True,0.049825,0.049825
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,5.712304,0.996706,1,True,0.003300,0.003300
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.734224,0.675732,1,True,0.391959,0.391959
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,2.783962,0.941803,1,True,0.059959,0.059959
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,4.651493,0.990543,1,True,0.009502,0.009502
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,4.799336,0.991832,1,True,0.008201,0.008201
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.569252,0.638591,1,True,0.448492,0.448492
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,1.265974,0.780053,1,True,0.248394,0.248394
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,4.546928,0.989511,1,True,0.010544,0.010544
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.931001,0.717278,1,True,0.332291,0.332291
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,4.736173,0.991304,1,True,0.008734,0.008734
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,4.982354,0.993189,1,True,0.006834,0.006834
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,5.761140,0.996862,1,True,0.003143,0.003143
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,3.262147,0.963107,1,True,0.037591,0.037591
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,3.632251,0.974225,1,True,0.026113,0.026113
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,5.624027,0.996403,1,True,0.003604,0.003604
