sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,-0.455770,0.387990,0,False,0.946776,0.946776
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.107097,0.526749,1,True,0.641032,0.641032
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.285506,0.429104,0,True,0.560549,0.560549
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.535398,0.369259,0,True,0.460860,0.460860
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.569252,0.638591,1,True,0.448492,0.448492
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,0.802723,0.690557,1,True,0.370257,0.370257
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.836291,0.697683,1,True,0.359990,0.359990
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.967585,0.724638,1,True,0.322083,0.322083
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,1.484557,0.815260,1,True,0.204248,0.204248
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.507288,0.181341,0,True,0.200088,0.200088
