sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,7.121210,0.999193,1,False,7.122017,7.122055
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.930728,0.873330,1,False,2.066170,2.066170
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,1.703997,0.846056,1,False,1.871167,1.871167
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.453238,0.189504,0,True,0.210109,0.210108
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.295995,0.908545,1,True,0.095911,0.095911
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,2.866810,0.946181,1,True,0.055321,0.055321
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-3.294769,0.035751,0,True,0.036406,0.036406
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-3.297840,0.035645,0,True,0.036296,0.036296
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.529709,0.010669,0,True,0.010726,0.010726
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,4.597694,0.990025,1,True,0.010025,0.010025
